Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 50.00      0.12     0.12                             ncc::ode::near_callback(void*, dxGeom*, dxGeom*)
 12.50      0.15     0.03    94630     0.32     0.53  ncc::object::update_object(boost::shared_ptr<ncc::object::abstract_interface> const&)
  4.17      0.16     0.01   189341     0.05     0.05  std::list<boost::shared_ptr<ncc::controller::abstract_interface>, std::allocator<boost::shared_ptr<ncc::controller::abstract_interface> > >::begin()
  4.17      0.17     0.01   189290     0.05     0.11  ncc::tree::is_node<ncc::controller::abstract_interface>::children_begin()
  4.17      0.18     0.01    94630     0.11     0.11  ncc::ode::collidable_object::get_orientation(double&, double&, double&, double&) const
  4.17      0.19     0.01    90453     0.11     0.11  ncc::osg::object::update_orientation(double, double, double, double)
  4.17      0.20     0.01    48608     0.21     0.21  boost::detail::shared_count::~shared_count()
  4.17      0.21     0.01    47269     0.21     0.21  boost::detail::function::function_obj_invoker1<std::binder1st<std::mem_fun1_t<bool, BulletController, ncc::ode::collision_info> >, bool, ncc::ode::collision_info>::invoke(boost::detail::function::function_buffer&, ncc::ode::collision_info)
  4.17      0.22     0.01    33416     0.30     0.30  ncc::osg::key_handler::key(char)
  2.08      0.23     0.01    48598     0.10     0.10  boost::detail::sp_counted_base::release()
  2.08      0.23     0.01    47975     0.10     0.10  boost::detail::sp_counted_base::use_count() const
  2.08      0.24     0.01     4177     1.20     1.80  WorldController::control()
  2.08      0.24     0.01                             boost::any::any<std::string>(std::string const&)
  0.00      0.24     0.00   579966     0.00     0.00  boost::function_base::empty() const
  0.00      0.24     0.00   563951     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::operator->() const
  0.00      0.24     0.00   378812     0.00     0.00  std::_List_iterator<boost::shared_ptr<ncc::controller::abstract_interface> >::_List_iterator(std::_List_node_base*)
  0.00      0.24     0.00   371172     0.00     0.00  std::_List_iterator<boost::shared_ptr<ncc::controller::abstract_interface> >::operator!=(std::_List_iterator<boost::shared_ptr<ncc::controller::abstract_interface> > const&) const
  0.00      0.24     0.00   347722     0.00     0.00  boost::function1<bool, ncc::ode::collision_info, std::allocator<void> >::operator void (boost::function1<bool, ncc::ode::collision_info, std::allocator<void> >::dummy::*)()() const
  0.00      0.24     0.00   325778     0.00     0.00  ncc::ode::object::get_bounce() const
  0.00      0.24     0.00   325778     0.00     0.00  ncc::ode::object::get_friction() const
